pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home_dest
3,False,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,,S,,,"Bridgerule, Devon"
3,False,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,7.7958,,S,,,"Sweden Worcester, MA"
3,False,"Brocklebank, Mr. William Alfred",male,35.0,0,0,364512,8.05,,S,,,"Broomfield, Chelmsford, England"
3,False,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q,,299.0,"Co Cork, Ireland Roxbury, MA"
3,True,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,,Q,13,,"Kingwilliamstown, Co Cork, Ireland New York, NY"
3,False,"Burke, Mr. Jeremiah",male,19.0,0,0,365222,6.75,,Q,,,"Co Cork, Ireland Charlestown, MA"
3,False,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,,Q,,,"Co Sligo, Ireland New York, NY"
3,False,"Cacic, Miss. Manda",female,21.0,0,0,315087,8.6625,,S,,,
3,False,"Cacic, Miss. Marija",female,30.0,0,0,315084,8.6625,,S,,,
3,False,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,8.6625,,S,,,
3,False,"Cacic, Mr. Luka",male,38.0,0,0,315089,8.6625,,S,,,Croatia
3,False,"Calic, Mr. Jovo",male,17.0,0,0,315093,8.6625,,S,,,
3,False,"Calic, Mr. Petar",male,17.0,0,0,315086,8.6625,,S,,,
3,False,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,,Q,,,
3,False,"Canavan, Mr. Patrick",male,21.0,0,0,364858,7.75,,Q,,,"Ireland Philadelphia, PA"
3,False,"Cann, Mr. Ernest Charles",male,21.0,0,0,A./5. 2152,8.05,,S,,,
3,False,"Caram, Mr. Joseph",male,,1,0,2689,14.4583,,C,,,"Ottawa, ON"
3,False,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C,,,"Ottawa, ON"
3,False,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,,S,,,"Dagsas, Sweden Fower, MN"
3,False,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,,S,,,"Goteborg, Sweden Huntley, IL"
3,True,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,,Q,16,,"Co Longford, Ireland New York, NY"
3,False,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,,Q,,,"Co Sligo, Ireland Hartford, CT"
3,False,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,,S,,,"St Denys, Southampton, Hants"
3,False,"Celotti, Mr. Francesco",male,24.0,0,0,343275,8.05,,S,,,London
3,False,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q,,,"Ireland New York, NY"
3,True,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,,S,C,,"Hong Kong New York, NY"
3,False,"Christmann, Mr. Emil",male,29.0,0,0,343276,8.05,,S,,,
3,False,"Chronopoulos, Mr. Apostolos",male,26.0,1,0,2680,14.4542,,C,,,Greece
3,False,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,14.4542,,C,,,Greece
3,False,"Coelho, Mr. Domingos Fernandeo",male,20.0,0,0,SOTON/O.Q. 3101307,7.05,,S,,,Portugal
3,True,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,A/5 3540,8.05,,S,12,,"London Brooklyn, NY"
3,False,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,,Q,,,"Co Limerick, Ireland Sherbrooke, PQ"
3,False,"Coleff, Mr. Peju",male,36.0,0,0,349210,7.4958,,S,,,"Bulgaria Chicago, IL"
3,False,"Coleff, Mr. Satio",male,24.0,0,0,349209,7.4958,,S,,,
3,False,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,,Q,,,"Philadelphia, PA"
3,False,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,,Q,,,"Ireland Brooklyn, NY"
3,True,"Connolly, Miss. Kate",female,22.0,0,0,370373,7.75,,Q,13,,Ireland
3,False,"Connolly, Miss. Kate",female,30.0,0,0,330972,7.6292,,Q,,,Ireland
3,False,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q,,171.0,
3,False,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,,S,,,
3,False,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,,S,,,Austria
3,False,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,,S,,,Austria
3,False,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S,,,Austria
3,False,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,,S,,,London
3,True,"Coutts, Master. Eden Leslie ""Neville""",male,9.0,1,1,C.A. 37671,15.9,,S,2,,"England Brooklyn, NY"
3,True,"Coutts, Master. William Loch ""William""",male,3.0,1,1,C.A. 37671,15.9,,S,2,,"England Brooklyn, NY"
3,True,"Coutts, Mrs. William (Winnie ""Minnie"" Treanor)",female,36.0,0,2,C.A. 37671,15.9,,S,2,,"England Brooklyn, NY"
3,False,"Coxon, Mr. Daniel",male,59.0,0,0,364500,7.25,,S,,,"Merrill, WI"
3,False,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,,S,,,"Bristol, England Cleveland, OH"
3,True,"Cribb, Miss. Laura Alice",female,17.0,0,1,371362,16.1,,S,12,,"Bournemouth, England Newark, NJ"
3,False,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1,,S,,,"Bournemouth, England Newark, NJ"
3,False,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,,S,,,Austria-Hungary
3,False,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C,,9.0,
3,True,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,,S,15,,"Australia Fingal, ND"
3,False,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,7552,10.5167,,S,,,"Norrlot, Sweden Chicago, IL"
3,False,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,,S,,,Austria
3,True,"Daly, Miss. Margaret Marcella ""Maggie""",female,30.0,0,0,382650,6.95,,Q,15,,"Co Athlone, Ireland New York, NY"
3,True,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q,13 15 B,,"Co Athlone, Ireland New York, NY"
3,False,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.3333,0,2,347080,14.4,,S,,,"Stanton, IA"
3,False,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,347080,14.4,,S,,197.0,"Stanton, IA"
3,False,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,1,1,347080,14.4,,S,,,"Stanton, IA"
3,False,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S,,,"Bulgaria Chicago, IL"
3,False,"Dantcheff, Mr. Ristiu",male,25.0,0,0,349203,7.8958,,S,,,"Bulgaria Chicago, IL"
3,False,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,,S,,,"West Bromwich, England Pontiac, MI"
3,False,"Davies, Mr. Evan",male,22.0,0,0,SC/A4 23568,8.05,,S,,,
3,False,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,,S,,,"West Bromwich, England Pontiac, MI"
3,False,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S,,,"West Bromwich, England Pontiac, MI"
3,False,"Davison, Mr. Thomas Henry",male,,1,0,386525,16.1,,S,,,"Liverpool, England Bedford, OH"
3,True,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1,,S,16,,"Liverpool, England Bedford, OH"
3,True,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S,15,,"Tampico, MT"
3,True,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,,S,13,,"Tampico, MT"
3,True,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5,,S,11,,"Belgium Detroit, MI"
3,False,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5,,S,,,
3,True,"Dean, Master. Bertram Vere",male,1.0,1,2,C.A. 2315,20.575,,S,10,,"Devon, England Wichita, KS"
3,True,"Dean, Miss. Elizabeth Gladys ""Millvina""",female,0.1667,1,2,C.A. 2315,20.575,,S,10,,"Devon, England Wichita, KS"
3,False,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575,,S,,,"Devon, England Wichita, KS"
3,True,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,20.575,,S,10,,"Devon, England Wichita, KS"
3,False,"Delalic, Mr. Redjo",male,25.0,0,0,349250,7.8958,,S,,,
3,False,"Demetri, Mr. Marinko",male,,0,0,349238,7.8958,,S,,,
3,False,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S,,,"Bulgaria Coon Rapids, IA"
3,False,"Dennis, Mr. Samuel",male,22.0,0,0,A/5 21172,7.25,,S,,,
3,False,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S,,,
3,True,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Q,C,,"Kilmacowen, Co Sligo, Ireland New York, NY"
3,False,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,,S,,,
3,False,"Dimic, Mr. Jovan",male,42.0,0,0,315088,8.6625,,S,,,
3,False,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,,S,,,
3,False,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C,,,
3,False,"Dooley, Mr. Patrick",male,32.0,0,0,370376,7.75,,Q,,,"Ireland New York, NY"
3,True,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05,,S,B,,"England Oglesby, IL"
3,True,"Dowdell, Miss. Elizabeth",female,30.0,0,0,364516,12.475,,S,13,,"Union Hill, NJ"
3,False,"Doyle, Miss. Elizabeth",female,24.0,0,0,368702,7.75,,Q,,,"Ireland New York, NY"
3,True,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,8.05,,S,,,"London New York, NY"
3,False,"Drazenoic, Mr. Jozef",male,33.0,0,0,349241,7.8958,,C,,51.0,"Austria Niagara Falls, NY"
3,False,"Duane, Mr. Frank",male,65.0,0,0,336439,7.75,,Q,,,
3,True,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,,S,D,,"England Albion, NY"
3,False,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,,S,,,"West Haven, CT"
3,True,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,,S,16,,"West Haven, CT"
3,False,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,0,0,349912,7.775,,S,,,"Tofta, Sweden Joliet, IL"
3,False,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S,,,"Karberg, Sweden Jerome Junction, AZ"
3,False,"Ekstrom, Mr. Johan",male,45.0,0,0,347061,6.975,,S,,,"Effington Rut, SD"
3,False,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C,,,
3,False,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,,C,,,"Syria Ottawa, ON"
3,False,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,,C,,,
3,False,"Elias, Mr. Tannous",male,15.0,1,1,2695,7.2292,,C,,,Syria
3,False,"Elsbury, Mr. William James",male,47.0,0,0,A/5 3902,7.25,,S,,,"Illinois, USA"
3,True,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S,13,,"New York, NY"
3,False,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C,,,
3,False,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S,,187.0,
3,False,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q,,68.0,"Aughnacliff, Co Longford, Ireland New York, NY"
3,True,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S,15,,"Italy Philadelphia, PA"
3,False,"Fischer, Mr. Eberhard Thelander",male,18.0,0,0,350036,7.7958,,S,,,
3,False,"Fleming, Miss. Honora",female,,0,0,364859,7.75,,Q,,,
3,False,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q,,,
3,False,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q,,,
3,False,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,,Q,,,"Ireland Chicago, IL"
3,False,"Foley, Mr. William",male,,0,0,365235,7.75,,Q,,,Ireland
3,True,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S,13,,"Hong Kong New York, NY"
3,False,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,,S,,,"Rotherfield, Sussex, England Essex Co, MA"
3,False,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2,2,W./C. 6608,34.375,,S,,,"Rotherfield, Sussex, England Essex Co, MA"
3,False,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S,,,"Bridgwater, Somerset, England"
3,False,"Ford, Mr. Edward Watson",male,18.0,2,2,W./C. 6608,34.375,,S,,,"Rotherfield, Sussex, England Essex Co, MA"
3,False,"Ford, Mr. William Neal",male,16.0,1,3,W./C. 6608,34.375,,S,,,"Rotherfield, Sussex, England Essex Co, MA"
3,False,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,,S,,,"Rotherfield, Sussex, England Essex Co, MA"
3,False,"Fox, Mr. Patrick",male,,0,0,368573,7.75,,Q,,,"Ireland New York, NY"
3,False,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,,S,,,
3,False,"Gallagher, Mr. Martin",male,25.0,0,0,36864,7.7417,,Q,,,"New York, NY"
3,False,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S,,,
3,False,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C,,,
3,False,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973,8.05,,S,,47.0,
3,True,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,0,0,35851,7.7333,,Q,16,,"Co Longford, Ireland New York, NY"
3,True,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q,13,,"Co Clare, Ireland Washington, DC"
3,True,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,,S,C D,,"Strood, Kent, England Detroit, MI"
3,False,"Goldsmith, Mr. Frank John",male,33.0,1,1,363291,20.525,,S,,,"Strood, Kent, England Detroit, MI"
3,False,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,,,"Philadelphia, PA"
3,True,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1,1,363291,20.525,,S,C D,,"Strood, Kent, England Detroit, MI"
3,False,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,,S,,,Portugal
3,False,"Goodwin, Master. Harold Victor",male,9.0,5,2,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY"
3,False,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY"
3,False,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY"
3,False,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY"
3,False,"Goodwin, Miss. Lillian Amy",female,16.0,5,2,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY"
3,False,"Goodwin, Mr. Charles Edward",male,14.0,5,2,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY"
3,False,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY"
3,False,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY"
3,False,"Green, Mr. George Henry",male,51.0,0,0,21440,8.05,,S,,,"Dorking, Surrey, England"
3,False,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8471,8.3625,,S,,,"Foresvik, Norway Portland, ND"
3,False,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S,,,
3,False,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,,S,,,"Waukegan, Chicago, IL"
3,False,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S,,98.0,"Ruotsinphytaa, Finland New York, NY"
3,False,"Gustafsson, Mr. Johan Birger",male,28.0,2,0,3101277,7.925,,S,,,"Ruotsinphytaa, Finland New York, NY"
3,False,"Gustafsson, Mr. Karl Gideon",male,19.0,0,0,347069,7.775,,S,,,"Myren, Sweden New York, NY"
3,False,"Haas, Miss. Aloisia",female,24.0,0,0,349236,8.85,,S,,,
3,False,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,7.7333,,Q,,,
3,False,"Hagland, Mr. Ingvald Olai Olsen",male,,1,0,65303,19.9667,,S,,,
3,False,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S,,,
3,False,"Hakkarainen, Mr. Pekka Pietari",male,28.0,1,0,STON/O2. 3101279,15.85,,S,,,
3,True,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,,S,15,,
3,False,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,,S,,,
3,False,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C,,188.0,
3,False,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,,S,,,
3,False,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S,,,
3,False,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S,,69.0,
3,True,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,350026,14.1083,,S,11,,
3,False,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S,,,
3,False,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,374887,7.25,,S,B,,
3,False,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q,,,
3,False,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,,C,,,
3,True,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q,16,,
3,True,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S,15,,
3,True,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S,C,,
3,False,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,365226,6.75,,Q,,,
3,True,"Heikkinen, Miss. Laina",female,26.0,0,0,STON/O2. 3101282,7.925,,S,,,
3,False,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,,S,,,
3,True,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,8.9625,,S,C,,
3,False,"Hendekovic, Mr. Ignjac",male,28.0,0,0,349243,7.8958,,S,,306.0,
3,False,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S,,,
3,False,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q,,,
3,True,"Hirvonen, Miss. Hildur E",female,2.0,0,1,3101298,12.2875,,S,15,,
3,True,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,,S,15,,
3,False,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,,S,,,
3,False,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,,S,,,
3,True,"Honkanen, Miss. Eliina",female,27.0,0,0,STON/O2. 3101283,7.925,,S,,,
3,False,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q,,,
3,True,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S,C,,
3,False,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0,0,348121,7.65,F G63,S,,120.0,
3,True,"Hyman, Mr. Abraham",male,,0,0,3470,7.8875,,S,C,,
3,False,"Ibrahim Shawah, Mr. Yousseff",male,30.0,0,0,2685,7.2292,,C,,,
3,False,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,,S,,,
3,False,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,7.925,,S,,,
3,False,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1,0,STON/O2. 3101271,7.925,,S,,,
3,False,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S,,,
3,True,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,,C,15,,
3,True,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,,S,A,,
3,False,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S,,,
3,False,"Jensen, Mr. Hans Peder",male,20.0,0,0,350050,7.8542,,S,,,
3,False,"Jensen, Mr. Niels Peder",male,48.0,0,0,350047,7.8542,,S,,,
3,False,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,350048,7.0542,,S,,,
3,True,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q,D,,
3,True,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S,13,,
3,False,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264,6.4958,,S,,143.0,
3,True,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,,S,15,,
3,False,"Johansson, Mr. Erik",male,22.0,0,0,350052,7.7958,,S,,156.0,
3,False,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S,,285.0,
3,False,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,,S,,,
3,False,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,,S,,,
3,True,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,,S,15,,
3,True,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,347742,11.1333,,S,15,,
3,False,"Johnson, Mr. Alfred",male,49.0,0,0,LINE,0.0,,S,,,
3,False,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,347062,7.775,,S,,37.0,
3,False,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,LINE,0.0,,S,,,
3,True,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,,S,15,,
3,False,"Johnston, Master. William Arthur ""Willie""",male,,1,2,W./C. 6607,23.45,,S,,,
3,False,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S,,,
3,False,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S,,,
3,False,"Johnston, Mrs. Andrew G (Elizabeth ""Lily"" Watson)",female,,1,2,W./C. 6607,23.45,,S,,,
3,False,"Jonkoff, Mr. Lalio",male,23.0,0,0,349204,7.8958,,S,,,
3,True,"Jonsson, Mr. Carl",male,32.0,0,0,350417,7.8542,,S,15,,
3,False,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,7.8542,,S,,,
3,False,"Jussila, Miss. Katriina",female,20.0,1,0,4136,9.825,,S,,,
3,False,"Jussila, Miss. Mari Aina",female,21.0,1,0,4137,9.825,,S,,,
3,True,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,,S,15,,
3,False,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S,,,
3,False,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,,S,,,
3,False,"Karaic, Mr. Milan",male,30.0,0,0,349246,7.8958,,S,,,
3,True,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,,S,13,,
3,False,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,7.8542,,S,,,
3,False,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,7.5208,,S,,,
3,True,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,,C,15,,
3,True,"Karun, Mr. Franz",male,39.0,0,1,349256,13.4167,,C,15,,
3,False,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C,,,
3,False,"Katavelas, Mr. Vassilios (""Catavelas Vassilios"")",male,18.5,0,0,2682,7.2292,,C,,58.0,
3,False,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q,,,
3,False,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S,A,,
3,True,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q,16,,
3,True,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q,D,,
3,False,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q,,70.0,
3,False,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,,S,,,
3,True,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q,,,
3,False,"Khalil, Mr. Betros",male,,1,0,2660,14.4542,,C,,,
3,False,"Khalil, Mrs. Betros (Zahie ""Maria"" Elias)",female,,1,0,2660,14.4542,,C,,,
3,False,"Kiernan, Mr. John",male,,1,0,367227,7.75,,Q,,,
3,False,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,,Q,,,
3,False,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q,,,
3,False,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,,S,,,
3,False,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625,,S,,,
3,True,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0,2,315153,22.025,,S,2,,
3,True,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,22.025,,S,2,,
3,True,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,,S,2,,
3,False,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,12.1833,,S,,,
3,False,"Klasen, Mr. Klas Albin",male,18.0,1,1,350404,7.8542,,S,,,
3,False,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,12.1833,,S,,,
3,False,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C,,,
3,True,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,7.2292,F E57,C,10,,
3,False,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C,,,
3,False,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,4135,9.5875,,S,,,
3,False,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S,,,
3,True,"Lam, Mr. Ali",male,,0,0,1601,56.4958,,S,C,,
3,False,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S,,,
3,True,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25,,S,13,,
3,False,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q,,,
3,True,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,,S,14,,
3,False,"Larsson, Mr. August Viktor",male,29.0,0,0,7545,9.4833,,S,,,
3,False,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,347067,7.775,,S,,,
